,title,price,reviews
0,Asus VivoBook X4,$295.99,1
1,Prestigio SmartB,$299.00,9
3,Aspire E1-510,$306.99,2
4,Lenovo V110-15IA,$321.94,12
5,Lenovo V110-15IA,$356.49,12
12,Hewlett Packard,$364.46,11
13,Acer Aspire 3 A3,$372.70,3
14,Acer Aspire A315,$379.94,3
15,Acer Aspire ES1-,$379.95,3
16,Acer Aspire 3 A3,$391.48,3
17,Acer Aspire 3 A3,$393.88,3
18,Asus VivoBook Ma,$399.00,1
19,Asus VivoBook E5,$399.99,1
20,Lenovo ThinkPad,$404.23,12
21,Acer Aspire 3 A3,$408.98,3
22,Lenovo V110-15IS,$409.63,12
23,Acer Aspire ES1-,$410.46,3
24,Asus VivoBook 15,$410.66,1
25,Packard 255 G2,$416.99,7
26,Asus EeeBook R41,$433.30,1
27,Acer Aspire 3 A3,$436.29,3
28,Acer Aspire ES1-,$436.29,3
29,Acer Extensa 15,$439.73,3
